case_id,benchmark_id,label,family,mode,coeff,maxdim,threshold_label,threshold_value,dimension,pair,comparison_mode,exact_match,audit_classification,audit_mechanism
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,"TFIM PBC N=4, g=0.50",A,floating,2,1,selected,1.119133843184316,1,gudhi__ripser,distance_zero_semantic,False,convention mismatch,truncated-filtration infinite-bar handling
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,"TFIM PBC N=4, g=0.50",A,floating,2,1,selected,1.119133843184316,1,gudhi__dionysus,distance_zero_semantic,False,convention mismatch,truncated-filtration infinite-bar handling
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,"TFIM PBC N=4, g=0.50",A,floating,2,1,selected,1.119133843184316,1,ripser__dionysus,distance_zero_semantic,True,convention mismatch,truncated-filtration infinite-bar handling
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__ripser,raw_exact,False,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__dionysus,raw_exact,False,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,ripser__dionysus,raw_exact,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__ripser,drop_zero_length_intervals,False,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__dionysus,drop_zero_length_intervals,False,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,ripser__dionysus,drop_zero_length_intervals,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__ripser,drop_zero_length_intervals_plus_float32_roundtrip,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__dionysus,drop_zero_length_intervals_plus_float32_roundtrip,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,ripser__dionysus,drop_zero_length_intervals_plus_float32_roundtrip,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__ripser,threshold_truncation_harmonized,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__dionysus,threshold_truncation_harmonized,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,ripser__dionysus,threshold_truncation_harmonized,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__ripser,distance_zero_semantic,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,gudhi__dionysus,distance_zero_semantic,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,0,ripser__dionysus,distance_zero_semantic,True,floating-point artifact,float64-vs-float32 endpoint rounding
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__ripser,raw_exact,False,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__dionysus,raw_exact,False,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,ripser__dionysus,raw_exact,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__ripser,drop_zero_length_intervals,False,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__dionysus,drop_zero_length_intervals,False,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,ripser__dionysus,drop_zero_length_intervals,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__ripser,drop_zero_length_intervals_plus_float32_roundtrip,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__dionysus,drop_zero_length_intervals_plus_float32_roundtrip,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,ripser__dionysus,drop_zero_length_intervals_plus_float32_roundtrip,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__ripser,threshold_truncation_harmonized,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__dionysus,threshold_truncation_harmonized,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,ripser__dionysus,threshold_truncation_harmonized,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__ripser,distance_zero_semantic,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,gudhi__dionysus,distance_zero_semantic,True,convention mismatch,cutoff tie semantics
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,Triangular lattice patch 3x3,B,floating,2,1,selected,1.0,1,ripser__dionysus,distance_zero_semantic,True,convention mismatch,cutoff tie semantics
