case_id,benchmark_id,mode,coeff,maxdim,threshold_label,dimension,normalization_mode,library,interval_index,birth,death,birth_hex,death_hex
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,0,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,1,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,2,0.0,1.1191338300704956,0x0.0p+0,0x1.1e7f8e0000000p+0
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,3,0.0,inf,0x0.0p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,raw_exact,ripser,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,raw_exact,dionysus,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals,ripser,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals,dionysus,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,ripser,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
tfim_pbc_n4_g0p50__floating__p2__h1__selected,tfim_pbc_n4_g0p50__floating,floating,2,1,selected,1,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,0,1.1191338300704956,inf,0x1.1e7f8e0000000p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,0,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,1,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,2,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,3,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,4,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,5,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,6,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,7,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,gudhi,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,ripser,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,raw_exact,dionysus,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,0,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,1,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,2,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,3,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,4,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,5,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,6,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,7,0.0,0.9999999999999999,0x0.0p+0,0x1.fffffffffffffp-1
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,gudhi,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,ripser,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals,dionysus,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,gudhi,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,ripser,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
