case_id,benchmark_id,source_benchmark_id,label,mode,family,perturbation_family,perturbation_magnitude,perturbation_seed,coeff,maxdim,threshold_label,threshold_value,baseline_case_id
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,2,full,2.8357728565750437,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,1,full,2.8357728565750437,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,2,full,2.8357728565750437,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,2,1,full,2.8501068633682642,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,2,2,full,2.8501068633682642,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,3,1,full,2.8501068633682642,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s0__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,0,3,2,full,2.8501068633682642,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,2,1,full,2.8469578980116617,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,2,2,full,2.8469578980116617,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,3,1,full,2.8469578980116617,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p025__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p025__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.025,1,3,2,full,2.8469578980116617,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,1,full,2.872393008268264,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,2,full,2.872393008268264,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,1,full,2.872393008268264,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,2,full,2.872393008268264,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,1,full,2.8660376839009594,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,2,full,2.8660376839009594,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,1,full,2.8660376839009594,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,2,full,2.8660376839009594,square_patch_3x3__floating__p3__h2__full
