case_id,benchmark_id,source_benchmark_id,label,mode,family,perturbation_family,perturbation_magnitude,perturbation_seed,coeff,maxdim,threshold_label,threshold_value,baseline_case_id
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,2,2,full,2.8293885050143235,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,3,1,full,2.8293885050143235,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,3,2,full,2.8293885050143235,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p005__s2__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p005__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.005,2,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,2,1,full,2.83702535300661,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,2,2,full,2.83702535300661,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,3,1,full,2.83702535300661,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,3,2,full,2.83702535300661,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s0__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,1,full,2.8357728565750437,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,2,full,2.8357728565750437,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,1,full,2.8357728565750437,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,2,full,2.8357728565750437,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,2,1,full,2.830350742624931,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,2,2,full,2.830350742624931,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,3,1,full,2.830350742624931,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,3,2,full,2.830350742624931,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p01__s2__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p01__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.01,2,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,2,1,full,2.845721954056344,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,2,2,full,2.845721954056344,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,3,1,full,2.845721954056344,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,3,2,full,2.845721954056344,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s0__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,2,1,full,2.84320747425961,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,2,2,full,2.84320747425961,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,3,1,full,2.84320747425961,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,3,2,full,2.84320747425961,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,2,1,full,2.832277786377512,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,2,2,full,2.832277786377512,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,3,1,full,2.832277786377512,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,3,2,full,2.832277786377512,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p02__s2__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p02__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.02,2,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,1,full,2.872393008268264,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,2,full,2.872393008268264,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,1,full,2.872393008268264,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,2,full,2.872393008268264,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s0__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,1,full,2.8660376839009594,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,2,full,2.8660376839009594,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,1,full,2.8660376839009594,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,2,full,2.8660376839009594,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s1__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p2__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,2,1,full,2.8388630843968286,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p2__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p2__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,2,2,full,2.8388630843968286,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p2__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p3__h1__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,3,1,full,2.8388630843968286,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p3__h1__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p3__h2__full,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,3,2,full,2.8388630843968286,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__coordinate_jitter__m0p05__s2__p3__h2__selected,square_patch_3x3__floating__coordinate_jitter__m0p05__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,coordinate_jitter,0.05,2,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
